12/30/2000,12/30/2000,0.0,,12/30/2000,0.0,0,12/30/2000,0.0,0
12/31/2000,12/31/2000,0.0,,12/31/2000,0.0,0,12/31/2000,0.0,0
01/01/2002,01/01/2002,,12340000.0,01/01/2002,,12340000.0,01/01/2002,,12340000.0
12/31/2002,12/31/2002,,-3620000.0,12/31/2002,,-3620000.0,12/31/2002,,-3620000.0
01/01/2003,01/01/2003,0.0,,01/01/2003,0.0,0,01/01/2003,0.0,0
12/31/2003,12/31/2003,,-5480000.0,12/31/2003,,-5480000.0,12/31/2003,,-5480000.0
01/01/2004,01/01/2004,0.0,,01/01/2004,0.0,0,01/01/2004,0.0,0
12/31/2004,12/31/2004,,-4810000.0,12/31/2004,,-4810000.0,12/31/2004,,-4810000.0
01/01/2005,01/01/2005,0.0,,01/01/2005,0.0,0,01/01/2005,0.0,0
01/02/2005,01/02/2005,0.0,,01/02/2005,0.0,0,01/02/2005,0.0,0
